BILL_LINE_CALC_ID,BILL_LN_ID,BILL_ID,CALC_LN_CLASS,CALC_LN_TYPE,CALC_LN_TYPE_DESCR,AMOUNT,INCLUDE_ON_BILL,RATE_TYPE,RATE_VAL,TAX_STAT,TAX_RATE,TAX_STAT_DESCR,CRE_DTTM,BATCH_CODE,BATCH_ATTEMPT,PARTITION_ID,ILM_DT,ILM_ARCH_SW
376d4835-487b-419e-a8d1-f33822899ab5,2a8d207e-9f7a-4c8f-a9d6-2475e1a6606d,Lk1T0@EpEavYj@g,BASE_CHG,PI_RECUR,Total Charge for Recurring Charge,4.99,N,M_PI,4.99,S,20,S Standard,2021-05-17,YBGNJAwcLNQLr5,1,65,2021-05-17,Y
50db5a04-53fb-47cf-a906-513d9f280e1f,4a825453-28da-431a-92dd-cac22c377094,Lk1T0@EpEavYj@g,BASE_CHG,PI_RECUR,Total Charge for Recurring Charge,10,N,M_PI,10,S,20,S Standard,2021-05-17,YBGNJAwcLNQLr5,1,65,2021-05-17,Y
3761761b-aa42-4093-9db9-22102dee78cc,ad8314ef-4a47-4a26-b177-1749e3c68f84,Lk1T0@EpEavYj@g,BASE_CHG,TOTAL_BB,Total charge - billing currency - base FX rate,15,Y,MIN_P_CHRG,1,E,0,E Exempt,2021-05-17,YBGNJAwcLNQLr5,1,65,2021-05-17,Y
6f4bd7ec-90c8-499d-b3c3-320742c91c04,3cd1fa8d-f9a8-4ebe-bc8d-4f246d10baf0,W_W@k8R-rgFT**9,BASE_CHG,PI_RECUR,Total Charge for Recurring Charge,20,Y,M_PI,10,S,20,S Standard,2021-06-09,Jz6bYkOH7WqnNX,1,156,2021-06-09,Y
e3d8f92f-5de4-446a-a7e4-280c45a0293c,56389cc1-6096-48e6-8f52-903231151872,W_W@k8R-rgFT**9,BASE_CHG,PI_RECUR,Total Charge for Recurring Charge,20,Y,M_PI,10,S,20,S Standard,2021-06-09,Jz6bYkOH7WqnNX,1,156,2021-06-09,Y
aa109e5e-0248-41ef-be83-b712dbe0ef1f,7a99c87a-655e-4635-affb-c93b894edffa,W_W@k8R-rgFT**9,BASE_CHG,PI_RECUR,Total Charge for Recurring Charge,20,Y,M_PI,20,S,20,S Standard,2021-06-09,Jz6bYkOH7WqnNX,1,156,2021-06-09,Y
6eda6713-5b43-49a9-b0f3-7e21db74e003,bc3ad774-f539-4ad5-adf0-a47ab8cec901,W_W@k8R-rgFT**9,BASE_CHG,PI_RECUR,Total Charge for Recurring Charge,20,Y,M_PI,20,S,20,S Standard,2021-06-09,Jz6bYkOH7WqnNX,1,156,2021-06-09,Y
0bbaf11e-fd35-4be8-86ba-42d52b84f2d6,caf34e9e-e2e6-4fee-afb4-a051b08e6016,W_W@k8R-rgFT**9,BASE_CHG,PI_RECUR,Total Charge for Recurring Charge,20,Y,M_PI,20,S,20,S Standard,2021-06-09,Jz6bYkOH7WqnNX,1,156,2021-06-09,Y
26a3c7a6-b25a-4773-bdbd-ab6314e036ab,d104110d-ed79-468a-8e21-af7094d4b7a7,W_W@k8R-rgFT**9,BASE_CHG,PI_RECUR,Total Charge for Recurring Charge,20,Y,M_PI,10,S,20,S Standard,2021-06-09,Jz6bYkOH7WqnNX,1,156,2021-06-09,Y
98c532b4-9f78-4cbb-9d6c-230e1fa213f1,82cf6c74-816b-47e1-8d16-9679a19ebe0c,W_W@k8R-rgFT**9,BASE_CHG,PI_RECUR,Total Charge for Recurring Charge,20,Y,M_PI,20,S,20,S Standard,2021-06-09,Jz6bYkOH7WqnNX,1,156,2021-06-09,Y
