BILL_ID  ,BILL_LN_ID  ,SVC_QTY_CD,SVC_QTY,CRE_DTTM  ,BATCH_CODE,BATCH_ATTEMPT,PARTITION_ID,ILM_DT             ,ILM_ARCH_SW
bill_id_1,bill_ln_id_1,txn_vol   ,10     ,2020-10-01,test      ,1            ,0           ,2020-10-01 00:00:00,Y
bill_id_1,bill_ln_id_1,txn_amt   ,100    ,2020-10-01,test      ,1            ,255         ,2020-10-01 00:00:00,Y
bill_id_1,bill_ln_id_1,ap_b_efx  ,1      ,2020-10-01,test      ,1            ,0           ,2020-10-01 00:00:00,Y
bill_id_1,bill_ln_id_1,p_b_efx   ,1      ,2020-10-01,test      ,1            ,0           ,2020-10-01 00:00:00,Y
bill_id_1,bill_ln_id_1,f_b_mfx   ,1      ,2020-10-01,test      ,1            ,255         ,2020-10-01 00:00:00,Y
bill_id_1,bill_ln_id_1,f_m_amt   ,2      ,2020-10-01,test      ,1            ,0           ,2020-10-01 00:00:00,Y
bill_id_1,bill_ln_id_2,txn_vol   ,10     ,2020-10-01,test      ,1            ,0           ,2020-10-01 00:00:00,Y
bill_id_1,bill_ln_id_2,txn_amt   ,100    ,2020-10-01,test      ,1            ,0           ,2020-10-01 00:00:00,Y
bill_id_1,bill_ln_id_2,ap_b_efx  ,1      ,2020-10-01,test      ,1            ,0           ,2020-10-01 00:00:00,Y
bill_id_1,bill_ln_id_2,p_b_efx   ,1      ,2020-10-01,test      ,1            ,0           ,2020-10-01 00:00:00,Y
bill_id_1,bill_ln_id_2,f_b_mfx   ,1      ,2020-10-01,test      ,1            ,0           ,2020-10-01 00:00:00,Y
bill_id_1,bill_ln_id_2,f_m_amt   ,2      ,2020-10-01,test      ,1            ,0           ,2020-10-01 00:00:00,Y
bill_id_1,bill_ln_id_3,txn_vol   ,10     ,2020-10-01,test      ,1            ,255         ,2020-10-01 00:00:00,Y
bill_id_1,bill_ln_id_3,txn_amt   ,100    ,2020-10-01,test      ,1            ,0           ,2020-10-01 00:00:00,Y
bill_id_1,bill_ln_id_3,ap_b_efx  ,1      ,2020-10-01,test      ,1            ,0           ,2020-10-01 00:00:00,Y
bill_id_1,bill_ln_id_3,p_b_efx   ,1      ,2020-10-01,test      ,1            ,0           ,2020-10-01 00:00:00,Y
bill_id_1,bill_ln_id_3,f_b_mfx   ,1      ,2020-10-01,test      ,1            ,0           ,2020-10-01 00:00:00,Y
bill_id_1,bill_ln_id_3,f_m_amt   ,2      ,2020-10-01,test      ,1            ,0           ,2020-10-01 00:00:00,Y
bill_id_2,bill_ln_id_4,txn_vol   ,10     ,2020-10-01,test      ,1            ,0           ,2020-10-01 00:00:00,Y
bill_id_2,bill_ln_id_4,txn_amt   ,100    ,2020-10-01,test      ,1            ,0           ,2020-10-01 00:00:00,Y
bill_id_2,bill_ln_id_4,ap_b_efx  ,1      ,2020-10-01,test      ,1            ,255         ,2020-10-01 00:00:00,Y
bill_id_2,bill_ln_id_4,p_b_efx   ,1      ,2020-10-01,test      ,1            ,0           ,2020-10-01 00:00:00,Y
bill_id_2,bill_ln_id_4,f_b_mfx   ,1      ,2020-10-01,test      ,1            ,0           ,2020-10-01 00:00:00,Y
bill_id_2,bill_ln_id_4,f_m_amt   ,2      ,2020-10-01,test      ,1            ,0           ,2020-10-01 00:00:00,Y
bill_id_3,bill_ln_id_5,txn_vol   ,10     ,2020-09-20,testDate  ,1            ,0           ,2020-09-20 00:00:00,Y
bill_id_3,bill_ln_id_5,txn_amt   ,100    ,2020-09-20,testDate  ,1            ,0           ,2020-09-20 00:00:00,Y
bill_id_3,bill_ln_id_5,ap_b_efx  ,1      ,2020-09-20,testDate  ,1            ,0           ,2020-09-20 00:00:00,Y
bill_id_3,bill_ln_id_5,p_b_efx   ,1      ,2020-09-20,testDate  ,1            ,0           ,2020-09-20 00:00:00,Y
bill_id_3,bill_ln_id_5,f_b_mfx   ,1      ,2020-09-20,testDate  ,1            ,0           ,2020-09-20 00:00:00,Y
bill_id_3,bill_ln_id_5,f_m_amt   ,2      ,2020-09-20,testDate  ,1            ,0           ,2020-09-20 00:00:00,Y
